s_x,s_y,s_theta,s_k,s_d,action,reward,sp_x,sp_y,sp_theta,sp_k,sp_d,episode,step,done,coverage
13,8,3,0,-1,1,0.18047619047619046,14,8,1,0,-1,0,1848,0,0.7299465240641712
14,8,1,0,-1,2,0.17181818181818181,14,8,0,0,-1,0,1849,0,0.7299465240641712
14,8,0,0,-1,0,0.49,14,9,0,0,-1,0,1850,0,0.7299465240641712
14,9,0,0,-1,0,0.5614285714285714,14,10,0,0,-1,0,1851,0,0.7299465240641712
14,10,0,0,-1,0,0.49,14,10,0,0,-1,0,1852,0,0.7299465240641712
14,10,0,0,-1,0,0.3233333333333333,14,11,0,0,-1,0,1853,0,0.7299465240641712
14,11,0,0,-1,0,0.2976923076923077,14,12,0,0,-1,0,1854,0,0.7299465240641712
14,12,0,0,-1,0,0.79,14,13,0,0,-1,0,1855,0,0.7299465240641712
14,13,0,0,-1,1,0.2757142857142857,14,12,2,0,-1,0,1856,0,0.7299465240641712
14,12,2,0,-1,0,0.2976923076923077,14,11,2,0,-1,0,1857,0,0.7299465240641712
14,11,2,0,-1,0,0.4344444444444444,14,10,2,0,-1,0,1858,0,0.7299465240641712
14,10,2,0,-1,0,0.4344444444444444,14,9,2,0,-1,0,1859,0,0.7299465240641712
14,9,2,0,-1,0,0.16391304347826086,14,8,2,0,-1,0,1860,0,0.7299465240641712
14,8,2,0,-1,0,0.49,14,7,2,0,-1,0,1861,0,0.7299465240641712
14,7,2,0,-1,1,0.4344444444444444,15,7,1,0,-1,0,1862,0,0.7299465240641712
15,7,1,0,-1,0,0.5614285714285714,16,7,1,0,-1,0,1863,0,0.7299465240641712
16,7,1,0,-1,3,0.49,16,7,2,0,-1,0,1864,0,0.7299465240641712
16,7,2,0,-1,1,-2.21,17,7,1,1,3,0,1865,0,0.7299465240641712
17,7,1,1,3,1,-2.3433333333333333,17,7,1,1,3,0,1866,0,0.7299465240641712
17,7,1,1,3,1,0.4344444444444444,16,7,3,0,-1,0,1867,0,0.7299465240641712
16,7,3,0,-1,2,0.39,16,7,2,0,-1,0,1868,0,0.7299465240641712
16,7,2,0,-1,1,0.2757142857142857,16,8,0,0,-1,0,1869,0,0.7299465240641712
16,8,0,0,-1,0,0.79,17,8,1,0,-1,0,1870,0,0.7299465240641712
17,8,1,0,-1,3,0.6566666666666666,17,8,2,0,-1,0,1871,0,0.7299465240641712
17,8,2,0,-1,1,0.19,17,9,0,0,-1,0,1872,0,0.7299465240641712
17,9,0,0,-1,1,0.5614285714285714,17,8,2,0,-1,0,1873,0,0.7299465240641712
17,8,2,0,-1,1,0.18047619047619046,17,9,0,0,-1,0,1874,0,0.7299465240641712
17,9,0,0,-1,1,0.49,17,8,2,0,-1,0,1875,0,0.7299465240641712
17,8,2,0,-1,1,0.17181818181818181,17,9,0,0,-1,0,1876,0,0.7299465240641712
17,9,0,0,-1,1,0.4344444444444444,17,8,2,0,-1,0,1877,0,0.7299465240641712
17,8,2,0,-1,1,0.16391304347826086,17,9,0,0,-1,0,1878,0,0.7299465240641712
17,9,0,0,-1,1,0.13285714285714284,18,9,1,0,-1,0,1879,0,0.7299465240641712
18,9,1,0,-1,1,0.1279310344827586,18,9,1,0,-1,0,1880,0,0.7299465240641712
18,9,1,0,-1,1,0.15666666666666665,17,9,3,0,-1,0,1881,0,0.7299465240641712
17,9,3,0,-1,1,0.12333333333333334,18,9,1,0,-1,0,1882,0,0.7299465240641712
18,9,1,0,-1,1,0.3233333333333333,18,8,2,0,-1,0,1883,0,0.7299465240641712
18,8,2,0,-1,0,0.2252941176470588,18,7,2,0,-1,0,1884,0,0.7299465240641712
18,7,2,0,-1,3,0.2122222222222222,18,7,3,0,-1,0,1885,0,0.7299465240641712
18,7,3,0,-1,1,0.14384615384615385,19,7,1,0,-1,0,1886,0,0.7299465240641712
19,7,1,0,-1,3,0.13814814814814813,19,7,2,0,-1,0,1887,0,0.7299465240641712
19,7,2,0,-1,0,0.12333333333333334,19,6,2,0,-1,0,1888,0,0.7299465240641712
19,6,2,0,-1,0,0.11903225806451613,19,6,2,0,-1,0,1889,0,0.7299465240641712
19,6,2,0,-1,0,0.115,19,6,2,0,-1,0,1890,0,0.7299465240641712
19,6,2,0,-1,0,0.15,19,5,2,0,-1,0,1891,0,0.7299465240641712
19,5,2,0,-1,0,0.13285714285714284,19,4,2,0,-1,0,1892,0,0.7299465240641712
19,4,2,0,-1,0,0.13285714285714284,19,3,2,0,-1,0,1893,0,0.7299465240641712
19,3,2,0,-1,0,0.2122222222222222,19,2,2,0,-1,0,1894,0,0.7299465240641712
19,2,2,0,-1,1,0.20052631578947366,19,2,2,0,-1,0,1895,0,0.7299465240641712
19,2,2,0,-1,1,0.1279310344827586,19,3,0,0,-1,0,1896,0,0.7299465240641712
19,3,0,0,-1,0,0.1279310344827586,19,4,0,0,-1,0,1897,0,0.7299465240641712
19,4,0,0,-1,0,0.14384615384615385,19,5,0,0,-1,0,1898,0,0.7299465240641712
19,5,0,0,-1,0,0.11121212121212122,19,6,0,0,-1,0,1899,0,0.7299465240641712
19,6,0,0,-1,0,0.13285714285714284,19,7,0,0,-1,0,1900,0,0.7299465240641712
19,7,0,0,-1,1,0.10764705882352942,19,6,2,0,-1,0,1901,0,0.7299465240641712
19,6,2,0,-1,0,0.13814814814814813,19,5,2,0,-1,0,1902,0,0.7299465240641712
19,5,2,0,-1,0,0.13285714285714284,19,5,2,0,-1,0,1903,0,0.7299465240641712
19,5,2,0,-1,0,0.1279310344827586,19,5,2,0,-1,0,1904,0,0.7299465240641712
19,5,2,0,-1,0,0.12333333333333334,19,5,2,0,-1,0,1905,0,0.7299465240641712
19,5,2,0,-1,0,0.12333333333333334,19,4,2,0,-1,0,1906,0,0.7299465240641712
19,4,2,0,-1,0,0.12333333333333334,19,3,2,0,-1,0,1907,0,0.7299465240641712
19,3,2,0,-1,0,0.19,19,2,2,0,-1,0,1908,0,0.7299465240641712
19,2,2,0,-1,1,0.18047619047619046,19,2,2,0,-1,0,1909,0,0.7299465240641712
19,2,2,0,-1,1,0.17181818181818181,19,2,2,0,-1,0,1910,0,0.7299465240641712
19,2,2,0,-1,1,0.16391304347826086,19,2,2,0,-1,0,1911,0,0.7299465240641712
19,2,2,0,-1,1,0.15666666666666665,19,2,2,0,-1,0,1912,0,0.7299465240641712
19,2,2,0,-1,1,0.11903225806451613,19,3,0,0,-1,0,1913,0,0.7299465240641712
19,3,0,0,-1,0,0.11903225806451613,19,4,0,0,-1,0,1914,0,0.7299465240641712
19,4,0,0,-1,0,0.11903225806451613,19,5,0,0,-1,0,1915,0,0.7299465240641712
19,5,0,0,-1,0,0.115,19,5,0,0,-1,0,1916,0,0.7299465240641712
19,5,0,0,-1,0,0.10428571428571429,19,6,0,0,-1,0,1917,0,0.7299465240641712
19,6,0,0,-1,0,0.1279310344827586,19,7,0,0,-1,0,1918,0,0.7299465240641712
19,7,0,0,-1,1,0.20052631578947366,18,7,3,0,-1,0,1919,0,0.7299465240641712
18,7,3,0,-1,1,0.12333333333333334,19,7,1,0,-1,0,1920,0,0.7299465240641712
19,7,1,0,-1,3,0.11903225806451613,19,7,2,0,-1,0,1921,0,0.7299465240641712
19,7,2,0,-1,0,0.115,19,7,2,0,-1,0,1922,0,0.7299465240641712
19,7,2,0,-1,0,0.10111111111111111,19,6,2,0,-1,0,1923,0,0.7299465240641712
19,6,2,0,-1,0,0.11121212121212122,19,5,2,0,-1,0,1924,0,0.7299465240641712
19,5,2,0,-1,0,0.115,19,4,2,0,-1,0,1925,0,0.7299465240641712
19,4,2,0,-1,0,0.11121212121212122,19,4,2,0,-1,0,1926,0,0.7299465240641712
19,4,2,0,-1,0,0.115,19,3,2,0,-1,0,1927,0,0.7299465240641712
19,3,2,0,-1,0,0.15,19,2,2,0,-1,0,1928,0,0.7299465240641712
19,2,2,0,-1,1,0.11121212121212122,19,3,0,0,-1,0,1929,0,0.7299465240641712
19,3,0,0,-1,0,0.10764705882352942,19,4,0,0,-1,0,1930,0,0.7299465240641712
19,4,0,0,-1,0,0.10764705882352942,19,5,0,0,-1,0,1931,0,0.7299465240641712
19,5,0,0,-1,0,0.10428571428571429,19,5,0,0,-1,0,1932,0,0.7299465240641712
19,5,0,0,-1,0,0.09810810810810812,19,6,0,0,-1,0,1933,0,0.7299465240641712
19,6,0,0,-1,0,0.11121212121212122,19,7,0,0,-1,0,1934,0,0.7299465240641712
19,7,0,0,-1,1,0.19,18,7,3,0,-1,0,1935,0,0.7299465240641712
18,7,3,0,-1,1,0.10764705882352942,19,7,1,0,-1,0,1936,0,0.7299465240641712
19,7,1,0,-1,3,0.10428571428571429,19,7,2,0,-1,0,1937,0,0.7299465240641712
19,7,2,0,-1,0,0.09526315789473684,19,6,2,0,-1,0,1938,0,0.7299465240641712
19,6,2,0,-1,0,0.99,18,6,3,0,-1,0,1939,0,0.7299465240641712
18,6,3,0,-1,0,1.3233333333333333,17,6,3,0,-1,0,1940,0,0.7299465240641712
17,6,3,0,-1,0,1.3233333333333333,16,6,3,0,-1,0,1941,0,0.7299465240641712
16,6,3,0,-1,0,0.4344444444444444,15,6,3,0,-1,0,1942,0,0.7299465240641712
15,6,3,0,-1,2,0.39,15,6,2,0,-1,0,1943,0,0.7299465240641712
15,6,2,0,-1,1,0.39,15,7,0,0,-1,0,1944,0,0.7299465240641712
15,7,0,0,-1,0,0.35363636363636364,16,7,1,0,-1,0,1945,0,0.7299465240641712
16,7,1,0,-1,3,0.3233333333333333,16,7,2,0,-1,0,1946,0,0.7299465240641712
16,7,2,0,-1,1,0.25666666666666665,16,8,0,0,-1,0,1947,0,0.7299465240641712
16,8,0,0,-1,0,0.79,16,9,0,0,-1,0,1948,0,0.7299465240641712
16,9,0,0,-1,1,0.24,16,8,2,0,-1,0,1949,0,0.7299465240641712
16,8,2,0,-1,2,0.2252941176470588,16,8,1,0,-1,0,1950,0,0.7299465240641712
16,8,1,0,-1,1,0.2122222222222222,16,8,1,0,-1,0,1951,0,0.7299465240641712
16,8,1,0,-1,1,0.39,15,8,3,0,-1,0,1952,0,0.7299465240641712
15,8,3,0,-1,0,0.15666666666666665,14,8,3,0,-1,0,1953,0,0.7299465240641712
14,8,3,0,-1,0,0.24,13,8,3,0,-1,0,1954,0,0.7299465240641712
13,8,3,0,-1,1,0.15,14,8,1,0,-1,0,1955,0,0.7299465240641712
14,8,1,0,-1,2,0.14384615384615385,14,8,0,0,-1,0,1956,0,0.7299465240641712
14,8,0,0,-1,0,0.39,14,9,0,0,-1,0,1957,0,0.7299465240641712
14,9,0,0,-1,0,1.99,15,9,1,0,-1,0,1958,0,0.7299465240641712
15,9,1,0,-1,1,0.6566666666666666,15,10,0,0,-1,0,1959,0,0.7299465240641712
15,10,0,0,-1,0,-1.01,16,10,1,1,3,0,1960,0,0.7299465240641712
16,10,1,1,3,1,0.5614285714285714,15,10,3,0,-1,0,1961,0,0.7299465240641712
15,10,3,0,-1,0,0.3233333333333333,15,11,0,0,-1,0,1962,0,0.7299465240641712
15,11,0,0,-1,0,0.1279310344827586,15,12,0,0,-1,0,1963,0,0.7299465240641712
15,12,0,0,-1,2,0.12333333333333334,15,12,3,0,-1,0,1964,0,0.7299465240641712
15,12,3,0,-1,1,0.15,16,12,1,0,-1,0,1965,0,0.7299465240641712
16,12,1,0,-1,0,0.24,17,12,1,0,-1,0,1966,0,0.7299465240641712
17,12,1,0,-1,0,0.2252941176470588,17,12,1,0,-1,0,1967,0,0.7299465240641712
17,12,1,0,-1,0,0.16391304347826086,18,12,1,0,-1,0,1968,0,0.7299465240641712
18,12,1,0,-1,3,0.15666666666666665,18,12,2,0,-1,0,1969,0,0.7299465240641712
18,12,2,0,-1,0,0.15,18,12,2,0,-1,0,1970,0,0.7299465240641712
18,12,2,0,-1,0,0.14384615384615385,18,12,2,0,-1,0,1971,0,0.7299465240641712
18,12,2,0,-1,0,0.3233333333333333,18,11,2,0,-1,0,1972,0,0.7299465240641712
18,11,2,0,-1,0,0.2757142857142857,18,10,2,0,-1,0,1973,0,0.7299465240641712
18,10,2,0,-1,0,0.25666666666666665,18,10,2,0,-1,0,1974,0,0.7299465240641712
18,10,2,0,-1,0,0.11903225806451613,18,9,2,0,-1,0,1975,0,0.7299465240641712
18,9,2,0,-1,0,0.2976923076923077,18,8,2,0,-1,0,1976,0,0.7299465240641712
18,8,2,0,-1,0,0.18047619047619046,18,7,2,0,-1,0,1977,0,0.7299465240641712
18,7,2,0,-1,3,0.17181818181818181,18,7,3,0,-1,0,1978,0,0.7299465240641712
18,7,3,0,-1,1,0.16391304347826086,18,7,3,0,-1,0,1979,0,0.7299465240641712
18,7,3,0,-1,1,0.79,18,6,2,0,-1,0,1980,0,0.7299465240641712
18,6,2,0,-1,0,1.99,18,5,2,0,-1,0,1981,0,0.7299465240641712
18,5,2,0,-1,1,0.6566666666666666,18,6,0,0,-1,0,1982,0,0.7299465240641712
18,6,0,0,-1,2,0.5614285714285714,18,6,3,0,-1,0,1983,0,0.7299465240641712
18,6,3,0,-1,0,1.3233333333333333,18,5,2,0,-1,0,1984,0,0.7299465240641712
18,5,2,0,-1,1,0.10111111111111111,19,5,1,0,-1,0,1985,0,0.7299465240641712
19,5,1,0,-1,3,0.09810810810810812,19,5,2,0,-1,0,1986,0,0.7299465240641712
19,5,2,0,-1,0,0.10428571428571429,19,4,2,0,-1,0,1987,0,0.7299465240641712
19,4,2,0,-1,0,0.10764705882352942,19,3,2,0,-1,0,1988,0,0.7299465240641712
19,3,2,0,-1,0,0.14384615384615385,19,2,2,0,-1,0,1989,0,0.7299465240641712
19,2,2,0,-1,1,0.10428571428571429,19,3,0,0,-1,0,1990,0,0.7299465240641712
19,3,0,0,-1,0,0.10111111111111111,19,4,0,0,-1,0,1991,0,0.7299465240641712
19,4,0,0,-1,0,0.09526315789473684,19,5,0,0,-1,0,1992,0,0.7299465240641712
19,5,0,0,-1,0,0.09256410256410257,19,6,0,0,-1,0,1993,0,0.7299465240641712
19,6,0,0,-1,0,0.10111111111111111,19,7,0,0,-1,0,1994,0,0.7299465240641712
19,7,0,0,-1,1,0.09000000000000001,19,6,2,0,-1,0,1995,0,0.7299465240641712
19,6,2,0,-1,0,0.49,18,6,3,0,-1,0,1996,0,0.7299465240641712
18,6,3,0,-1,0,0.99,17,6,3,0,-1,0,1997,0,0.7299465240641712
17,6,3,0,-1,0,0.99,16,6,3,0,-1,0,1998,0,0.7299465240641712
16,6,3,0,-1,0,0.35363636363636364,15,6,3,0,-1,0,1999,0,0.7299465240641712
15,6,3,0,-1,2,0.3233333333333333,15,6,2,0,-1,0,2000,0,0.7299465240641712
15,6,2,0,-1,1,0.35363636363636364,15,7,0,0,-1,0,2001,0,0.7299465240641712
15,7,0,0,-1,0,0.35363636363636364,15,8,0,0,-1,0,2002,0,0.7299465240641712
15,8,0,0,-1,0,0.13814814814814813,14,8,3,0,-1,0,2003,0,0.7299465240641712
14,8,3,0,-1,0,0.2252941176470588,13,8,3,0,-1,0,2004,0,0.7299465240641712
13,8,3,0,-1,1,0.2122222222222222,13,8,3,0,-1,0,2005,0,0.7299465240641712
13,8,3,0,-1,1,0.13285714285714284,14,8,1,0,-1,0,2006,0,0.7299465240641712
14,8,1,0,-1,2,0.1279310344827586,14,8,0,0,-1,0,2007,0,0.7299465240641712
14,8,0,0,-1,0,0.35363636363636364,14,9,0,0,-1,0,2008,0,0.7299465240641712
14,9,0,0,-1,0,1.3233333333333333,15,9,1,0,-1,0,2009,0,0.7299465240641712
15,9,1,0,-1,1,0.99,15,9,1,0,-1,0,2010,0,0.7299465240641712
15,9,1,0,-1,1,0.3233333333333333,14,9,3,0,-1,0,2011,0,0.7299465240641712
14,9,3,0,-1,0,0.2252941176470588,13,9,3,0,-1,0,2012,0,0.7299465240641712
13,9,3,0,-1,2,0.2122222222222222,13,9,2,0,-1,0,2013,0,0.7299465240641712
13,9,2,0,-1,0,0.2976923076923077,14,9,1,0,-1,0,2014,0,0.7299465240641712
14,9,1,0,-1,0,0.79,15,9,1,0,-1,0,2015,0,0.7299465240641712
15,9,1,0,-1,1,0.3233333333333333,15,8,2,0,-1,0,2016,0,0.7299465240641712
15,8,2,0,-1,0,0.3233333333333333,15,7,2,0,-1,0,2017,0,0.7299465240641712
15,7,2,0,-1,0,0.2976923076923077,15,6,2,0,-1,0,2018,0,0.7299465240641712
15,6,2,0,-1,1,1.99,14,6,3,0,-1,0,2019,0,0.7299465240641712
14,6,3,0,-1,0,0.6566666666666666,13,6,3,0,-1,0,2020,0,0.7299465240641712
13,6,3,0,-1,0,0.24,12,6,3,0,-1,0,2021,0,0.7299465240641712
12,6,3,0,-1,1,0.5614285714285714,13,6,1,0,-1,0,2022,0,0.7299465240641712
13,6,1,0,-1,0,0.2122222222222222,13,7,0,0,-1,0,2023,0,0.7299465240641712
13,7,0,0,-1,0,0.2122222222222222,12,7,3,0,-1,0,2024,0,0.7299465240641712
12,7,3,0,-1,0,0.2976923076923077,11,7,3,0,-1,0,2025,0,0.7299465240641712
11,7,3,0,-1,1,0.20052631578947366,12,7,1,0,-1,0,2026,0,0.7299465240641712
12,7,1,0,-1,0,0.20052631578947366,13,7,1,0,-1,0,2027,0,0.7299465240641712
13,7,1,0,-1,0,0.4344444444444444,14,7,1,0,-1,0,2028,0,0.7299465240641712
14,7,1,0,-1,1,0.19,13,7,3,0,-1,0,2029,0,0.7299465240641712
13,7,3,0,-1,0,0.19,12,7,3,0,-1,0,2030,0,0.7299465240641712
12,7,3,0,-1,0,0.2757142857142857,11,7,3,0,-1,0,2031,0,0.7299465240641712
11,7,3,0,-1,1,0.18047619047619046,12,7,1,0,-1,0,2032,0,0.7299465240641712
12,7,1,0,-1,0,0.18047619047619046,13,7,1,0,-1,0,2033,0,0.7299465240641712
13,7,1,0,-1,0,0.39,14,7,1,0,-1,0,2034,0,0.7299465240641712
14,7,1,0,-1,1,0.35363636363636364,14,7,1,0,-1,0,2035,0,0.7299465240641712
14,7,1,0,-1,1,1.3233333333333333,14,6,2,0,-1,0,2036,0,0.7299465240641712
14,6,2,0,-1,1,0.3233333333333333,14,7,0,0,-1,0,2037,0,0.7299465240641712
14,7,0,0,-1,0,0.17181818181818181,13,7,3,0,-1,0,2038,0,0.7299465240641712
13,7,3,0,-1,0,0.17181818181818181,12,7,3,0,-1,0,2039,0,0.7299465240641712
12,7,3,0,-1,0,0.25666666666666665,11,7,3,0,-1,0,2040,0,0.7299465240641712
11,7,3,0,-1,1,0.16391304347826086,12,7,1,0,-1,0,2041,0,0.7299465240641712
12,7,1,0,-1,0,0.16391304347826086,13,7,1,0,-1,0,2042,0,0.7299465240641712
13,7,1,0,-1,0,0.49,13,6,2,0,-1,0,2043,0,0.7299465240641712
13,6,2,0,-1,0,0.6566666666666666,13,5,2,0,-1,0,2044,0,0.7299465240641712
13,5,2,0,-1,0,0.6566666666666666,12,5,3,0,-1,0,2045,0,0.7299465240641712
12,5,3,0,-1,3,0.5614285714285714,12,5,0,0,-1,0,2046,0,0.7299465240641712
12,5,0,0,-1,0,0.2252941176470588,12,6,0,0,-1,0,2047,0,0.7299465240641712
12,6,0,0,-1,0,0.15666666666666665,12,7,0,0,-1,0,2048,0,0.7299465240641712
12,7,0,0,-1,0,0.49,12,8,0,0,-1,0,2049,0,0.7299465240641712
12,8,0,0,-1,0,0.35363636363636364,12,9,0,0,-1,0,2050,0,0.7299465240641712
12,9,0,0,-1,0,0.5614285714285714,11,9,3,0,-1,0,2051,0,0.7299465240641712
11,9,3,0,-1,0,0.2757142857142857,10,9,3,0,-1,0,2052,0,0.7299465240641712
10,9,3,0,-1,1,0.49,11,9,1,0,-1,0,2053,0,0.7299465240641712
11,9,1,0,-1,0,0.3233333333333333,12,9,1,0,-1,0,2054,0,0.7299465240641712
12,9,1,0,-1,0,0.20052631578947366,13,9,1,0,-1,0,2055,0,0.7299465240641712
13,9,1,0,-1,3,0.19,13,9,2,0,-1,0,2056,0,0.7299465240641712
13,9,2,0,-1,0,0.2757142857142857,14,9,1,0,-1,0,2057,0,0.7299465240641712
14,9,1,0,-1,0,0.39,14,10,0,0,-1,0,2058,0,0.7299465240641712
14,10,0,0,-1,0,0.2757142857142857,14,11,0,0,-1,0,2059,0,0.7299465240641712
14,11,0,0,-1,0,0.99,13,11,3,0,-1,0,2060,0,0.7299465240641712
13,11,3,0,-1,1,0.25666666666666665,14,11,1,0,-1,0,2061,0,0.7299465240641712
14,11,1,0,-1,0,0.2976923076923077,15,11,1,0,-1,0,2062,0,0.7299465240641712
15,11,1,0,-1,0,0.2757142857142857,15,11,1,0,-1,0,2063,0,0.7299465240641712
15,11,1,0,-1,0,0.4344444444444444,16,11,1,0,-1,0,2064,0,0.7299465240641712
16,11,1,0,-1,2,0.39,16,11,0,0,-1,0,2065,0,0.7299465240641712
16,11,0,0,-1,0,0.14384615384615385,16,12,0,0,-1,0,2066,0,0.7299465240641712
16,12,0,0,-1,3,0.13814814814814813,16,12,1,0,-1,0,2067,0,0.7299465240641712
16,12,1,0,-1,0,0.2122222222222222,17,12,1,0,-1,0,2068,0,0.7299465240641712
17,12,1,0,-1,0,0.20052631578947366,17,12,1,0,-1,0,2069,0,0.7299465240641712
17,12,1,0,-1,0,0.13814814814814813,18,12,1,0,-1,0,2070,0,0.7299465240641712
18,12,1,0,-1,3,0.13285714285714284,18,12,2,0,-1,0,2071,0,0.7299465240641712
18,12,2,0,-1,0,0.2976923076923077,18,11,2,0,-1,0,2072,0,0.7299465240641712
18,11,2,0,-1,0,0.24,18,10,2,0,-1,0,2073,0,0.7299465240641712
18,10,2,0,-1,0,0.6566666666666666,17,10,3,0,-1,0,2074,0,0.7299465240641712
17,10,3,0,-1,3,0.5614285714285714,17,10,0,0,-1,0,2075,0,0.7299465240641712
17,10,0,0,-1,1,0.49,17,10,0,0,-1,0,2076,0,0.7299465240641712
17,10,0,0,-1,1,0.15,17,9,2,0,-1,0,2077,0,0.7299465240641712
17,9,2,0,-1,0,0.39,17,8,2,0,-1,0,2078,0,0.7299465240641712
17,8,2,0,-1,1,0.14384615384615385,17,9,0,0,-1,0,2079,0,0.7299465240641712
17,9,0,0,-1,1,0.13814814814814813,17,9,0,0,-1,0,2080,0,0.7299465240641712
17,9,0,0,-1,1,0.35363636363636364,17,8,2,0,-1,0,2081,0,0.7299465240641712
17,8,2,0,-1,1,0.13285714285714284,17,9,0,0,-1,0,2082,0,0.7299465240641712
17,9,0,0,-1,1,0.3233333333333333,17,8,2,0,-1,0,2083,0,0.7299465240641712
17,8,2,0,-1,1,0.1279310344827586,17,9,0,0,-1,0,2084,0,0.7299465240641712
17,9,0,0,-1,1,0.2976923076923077,17,8,2,0,-1,0,2085,0,0.7299465240641712
17,8,2,0,-1,1,0.12333333333333334,17,9,0,0,-1,0,2086,0,0.7299465240641712
17,9,0,0,-1,1,0.2757142857142857,17,8,2,0,-1,0,2087,0,0.7299465240641712
17,8,2,0,-1,1,0.11903225806451613,17,9,0,0,-1,0,2088,0,0.7299465240641712
17,9,0,0,-1,1,0.25666666666666665,17,8,2,0,-1,0,2089,0,0.7299465240641712
17,8,2,0,-1,1,0.115,17,9,0,0,-1,0,2090,0,0.7299465240641712
17,9,0,0,-1,1,0.24,17,8,2,0,-1,0,2091,0,0.7299465240641712
17,8,2,0,-1,1,0.11121212121212122,17,9,0,0,-1,0,2092,0,0.7299465240641712
17,9,0,0,-1,1,0.2252941176470588,17,8,2,0,-1,0,2093,0,0.7299465240641712
17,8,2,0,-1,1,0.10764705882352942,17,9,0,0,-1,0,2094,0,0.7299465240641712
17,9,0,0,-1,1,0.2122222222222222,17,8,2,0,-1,0,2095,0,0.7299465240641712
17,8,2,0,-1,1,0.2757142857142857,18,8,1,0,-1,0,2096,0,0.7299465240641712
18,8,1,0,-1,2,0.25666666666666665,18,8,0,0,-1,0,2097,0,0.7299465240641712
18,8,0,0,-1,0,0.115,18,9,0,0,-1,0,2098,0,0.7299465240641712
18,9,0,0,-1,3,0.11121212121212122,18,9,1,0,-1,0,2099,0,0.7299465240641712
18,9,1,0,-1,1,0.10428571428571429,17,9,3,0,-1,0,2100,0,0.7299465240641712
17,9,3,0,-1,1,0.4344444444444444,17,10,0,0,-1,0,2101,0,0.7299465240641712
17,10,0,0,-1,1,0.10111111111111111,17,9,2,0,-1,0,2102,0,0.7299465240641712
17,9,2,0,-1,0,0.09810810810810812,17,9,2,0,-1,0,2103,0,0.7299465240641712
17,9,2,0,-1,0,0.20052631578947366,17,8,2,0,-1,0,2104,0,0.7299465240641712
17,8,2,0,-1,1,0.09526315789473684,17,9,0,0,-1,0,2105,0,0.7299465240641712
17,9,0,0,-1,1,0.09256410256410257,17,9,0,0,-1,0,2106,0,0.7299465240641712
17,9,0,0,-1,1,0.09000000000000001,17,9,0,0,-1,0,2107,0,0.7299465240641712
17,9,0,0,-1,1,0.19,17,8,2,0,-1,0,2108,0,0.7299465240641712
17,8,2,0,-1,1,0.24,18,8,1,0,-1,0,2109,0,0.7299465240641712
18,8,1,0,-1,2,0.2252941176470588,18,8,0,0,-1,0,2110,0,0.7299465240641712
18,8,0,0,-1,0,0.10764705882352942,18,9,0,0,-1,0,2111,0,0.7299465240641712
18,9,0,0,-1,3,0.10428571428571429,18,9,1,0,-1,0,2112,0,0.7299465240641712
18,9,1,0,-1,1,0.0875609756097561,17,9,3,0,-1,0,2113,0,0.7299465240641712
17,9,3,0,-1,1,0.10111111111111111,18,9,1,0,-1,0,2114,0,0.7299465240641712
18,9,1,0,-1,1,0.08523809523809524,17,9,3,0,-1,0,2115,0,0.7299465240641712
17,9,3,0,-1,1,0.08302325581395349,17,9,3,0,-1,0,2116,0,0.7299465240641712
17,9,3,0,-1,1,0.08090909090909092,17,9,3,0,-1,0,2117,0,0.7299465240641712
17,9,3,0,-1,1,0.0788888888888889,17,9,3,0,-1,0,2118,0,0.7299465240641712
17,9,3,0,-1,1,0.09810810810810812,18,9,1,0,-1,0,2119,0,0.7299465240641712
18,9,1,0,-1,1,0.07695652173913044,17,9,3,0,-1,0,2120,0,0.7299465240641712
17,9,3,0,-1,1,0.09526315789473684,18,9,1,0,-1,0,2121,0,0.7299465240641712
18,9,1,0,-1,1,0.07510638297872341,17,9,3,0,-1,0,2122,0,0.7299465240641712
17,9,3,0,-1,1,0.09256410256410257,18,9,1,0,-1,0,2123,0,0.7299465240641712
18,9,1,0,-1,1,0.07333333333333333,17,9,3,0,-1,0,2124,0,0.7299465240641712
17,9,3,0,-1,1,0.09000000000000001,18,9,1,0,-1,0,2125,0,0.7299465240641712
18,9,1,0,-1,1,0.07163265306122449,17,9,3,0,-1,0,2126,0,0.7299465240641712
17,9,3,0,-1,1,0.0875609756097561,18,9,1,0,-1,0,2127,0,0.7299465240641712
18,9,1,0,-1,1,0.07,17,9,3,0,-1,0,2128,0,0.7299465240641712
17,9,3,0,-1,1,0.18047619047619046,17,8,2,0,-1,0,2129,0,0.7299465240641712
17,8,2,0,-1,1,0.06843137254901961,17,9,0,0,-1,0,2130,0,0.7299465240641712
17,9,0,0,-1,1,0.17181818181818181,17,8,2,0,-1,0,2131,0,0.7299465240641712
17,8,2,0,-1,1,0.06692307692307693,17,9,0,0,-1,0,2132,0,0.7299465240641712
17,9,0,0,-1,1,0.06547169811320755,17,9,0,0,-1,0,2133,0,0.7299465240641712
17,9,0,0,-1,1,0.16391304347826086,17,8,2,0,-1,0,2134,0,0.7299465240641712
17,8,2,0,-1,1,0.06407407407407407,17,9,0,0,-1,0,2135,0,0.7299465240641712
17,9,0,0,-1,1,0.15666666666666665,17,8,2,0,-1,0,2136,0,0.7299465240641712
17,8,2,0,-1,1,0.06272727272727273,17,9,0,0,-1,0,2137,0,0.7299465240641712
