s_x,s_y,s_theta,s_k,s_d,action,reward,sp_x,sp_y,sp_theta,sp_k,sp_d,episode,step,done,coverage
15,10,2,0,-1,0,0.12333333333333334,15,9,2,0,-1,0,1811,0,0.6450511945392492
15,9,2,0,-1,0,0.39,14,9,3,0,-1,0,1812,0,0.6450511945392492
14,9,3,0,-1,0,0.35363636363636364,14,9,3,0,-1,0,1813,0,0.6450511945392492
14,9,3,0,-1,0,1.3233333333333333,14,8,2,0,-1,0,1814,0,0.6450511945392492
14,8,2,0,-1,3,0.99,14,8,3,0,-1,0,1815,0,0.6450511945392492
14,8,3,0,-1,1,0.2252941176470588,15,8,1,0,-1,0,1816,0,0.6450511945392492
15,8,1,0,-1,0,0.3233333333333333,16,8,1,0,-1,0,1817,0,0.6450511945392492
16,8,1,0,-1,0,0.3233333333333333,17,8,1,0,-1,0,1818,0,0.6450511945392492
17,8,1,0,-1,2,0.2976923076923077,17,8,0,0,-1,0,1819,0,0.6450511945392492
17,8,0,0,-1,0,0.2976923076923077,16,8,3,0,-1,0,1820,0,0.6450511945392492
16,8,3,0,-1,0,0.2757142857142857,16,8,3,0,-1,0,1821,0,0.6450511945392492
16,8,3,0,-1,0,0.6566666666666666,16,9,0,0,-1,0,1822,0,0.6450511945392492
16,9,0,0,-1,3,0.5614285714285714,16,9,1,0,-1,0,1823,0,0.6450511945392492
16,9,1,0,-1,1,0.11903225806451613,15,9,3,0,-1,0,1824,0,0.6450511945392492
15,9,3,0,-1,0,0.3233333333333333,14,9,3,0,-1,0,1825,0,0.6450511945392492
14,9,3,0,-1,0,0.2976923076923077,13,9,3,0,-1,0,1826,0,0.6450511945392492
13,9,3,0,-1,0,0.99,13,8,2,0,-1,0,1827,0,0.6450511945392492
13,8,2,0,-1,0,1.99,13,7,2,0,-1,0,1828,0,0.6450511945392492
13,7,2,0,-1,3,1.3233333333333333,13,7,3,0,-1,0,1829,0,0.6450511945392492
13,7,3,0,-1,0,0.79,12,7,3,0,-1,0,1830,0,0.6450511945392492
12,7,3,0,-1,2,0.6566666666666666,12,7,2,0,-1,0,1831,0,0.6450511945392492
12,7,2,0,-1,1,0.99,13,7,1,0,-1,0,1832,0,0.6450511945392492
13,7,1,0,-1,0,1.99,14,7,1,0,-1,0,1833,0,0.6450511945392492
14,7,1,0,-1,2,1.3233333333333333,14,7,0,0,-1,0,1834,0,0.6450511945392492
14,7,0,0,-1,0,0.79,13,7,3,0,-1,0,1835,0,0.6450511945392492
13,7,3,0,-1,0,0.5614285714285714,12,7,3,0,-1,0,1836,0,0.6450511945392492
12,7,3,0,-1,2,0.49,12,7,2,0,-1,0,1837,0,0.6450511945392492
12,7,2,0,-1,1,0.79,12,8,0,0,-1,0,1838,0,0.6450511945392492
12,8,0,0,-1,0,0.79,13,8,1,0,-1,0,1839,0,0.6450511945392492
13,8,1,0,-1,0,0.79,14,8,1,0,-1,0,1840,0,0.6450511945392492
14,8,1,0,-1,1,0.6566666666666666,13,8,3,0,-1,0,1841,0,0.6450511945392492
13,8,3,0,-1,0,0.2757142857142857,13,9,0,0,-1,0,1842,0,0.6450511945392492
13,9,0,0,-1,3,0.25666666666666665,13,9,1,0,-1,0,1843,0,0.6450511945392492
13,9,1,0,-1,1,0.18047619047619046,12,9,3,0,-1,0,1844,0,0.6450511945392492
12,9,3,0,-1,0,0.12333333333333334,11,9,3,0,-1,0,1845,0,0.6450511945392492
11,9,3,0,-1,3,0.11903225806451613,11,9,0,0,-1,0,1846,0,0.6450511945392492
11,9,0,0,-1,1,0.17181818181818181,12,9,1,0,-1,0,1847,0,0.6450511945392492
12,9,1,0,-1,0,0.24,13,9,1,0,-1,0,1848,0,0.6450511945392492
13,9,1,0,-1,1,0.5614285714285714,13,8,2,0,-1,0,1849,0,0.6450511945392492
13,8,2,0,-1,0,0.6566666666666666,12,8,3,0,-1,0,1850,0,0.6450511945392492
12,8,3,0,-1,1,0.49,13,8,1,0,-1,0,1851,0,0.6450511945392492
13,8,1,0,-1,0,0.6566666666666666,14,8,1,0,-1,0,1852,0,0.6450511945392492
14,8,1,0,-1,1,0.2976923076923077,14,9,0,0,-1,0,1853,0,0.6450511945392492
14,9,0,0,-1,1,0.5614285714285714,14,8,2,0,-1,0,1854,0,0.6450511945392492
14,8,2,0,-1,3,0.49,14,8,3,0,-1,0,1855,0,0.6450511945392492
14,8,3,0,-1,1,0.2122222222222222,15,8,1,0,-1,0,1856,0,0.6450511945392492
15,8,1,0,-1,0,0.25666666666666665,16,8,1,0,-1,0,1857,0,0.6450511945392492
16,8,1,0,-1,0,0.2757142857142857,17,8,1,0,-1,0,1858,0,0.6450511945392492
17,8,1,0,-1,2,0.25666666666666665,17,8,0,0,-1,0,1859,0,0.6450511945392492
17,8,0,0,-1,0,0.24,18,8,1,0,-1,0,1860,0,0.6450511945392492
18,8,1,0,-1,2,0.2252941176470588,18,8,0,0,-1,0,1861,0,0.6450511945392492
18,8,0,0,-1,0,0.24,17,8,3,0,-1,0,1862,0,0.6450511945392492
17,8,3,0,-1,1,0.2122222222222222,18,8,1,0,-1,0,1863,0,0.6450511945392492
18,8,1,0,-1,2,0.20052631578947366,18,8,0,0,-1,0,1864,0,0.6450511945392492
18,8,0,0,-1,0,0.6566666666666666,18,9,0,0,-1,0,1865,0,0.6450511945392492
18,9,0,0,-1,1,0.19,18,8,2,0,-1,0,1866,0,0.6450511945392492
18,8,2,0,-1,0,0.3233333333333333,18,7,2,0,-1,0,1867,0,0.6450511945392492
18,7,2,0,-1,3,0.2976923076923077,18,7,3,0,-1,0,1868,0,0.6450511945392492
18,7,3,0,-1,0,0.4344444444444444,17,7,3,0,-1,0,1869,0,0.6450511945392492
17,7,3,0,-1,0,0.39,17,7,3,0,-1,0,1870,0,0.6450511945392492
17,7,3,0,-1,0,0.35363636363636364,16,7,3,0,-1,0,1871,0,0.6450511945392492
16,7,3,0,-1,2,0.3233333333333333,16,7,2,0,-1,0,1872,0,0.6450511945392492
16,7,2,0,-1,1,0.24,16,8,0,0,-1,0,1873,0,0.6450511945392492
16,8,0,0,-1,3,0.2252941176470588,16,8,1,0,-1,0,1874,0,0.6450511945392492
16,8,1,0,-1,0,0.2252941176470588,17,8,1,0,-1,0,1875,0,0.6450511945392492
17,8,1,0,-1,2,0.2122222222222222,17,8,0,0,-1,0,1876,0,0.6450511945392492
17,8,0,0,-1,0,0.39,17,9,0,0,-1,0,1877,0,0.6450511945392492
17,9,0,0,-1,2,0.35363636363636364,17,9,3,0,-1,0,1878,0,0.6450511945392492
17,9,3,0,-1,0,0.49,16,9,3,0,-1,0,1879,0,0.6450511945392492
16,9,3,0,-1,0,0.115,15,9,3,0,-1,0,1880,0,0.6450511945392492
15,9,3,0,-1,0,0.2757142857142857,14,9,3,0,-1,0,1881,0,0.6450511945392492
14,9,3,0,-1,0,0.2252941176470588,13,9,3,0,-1,0,1882,0,0.6450511945392492
13,9,3,0,-1,0,0.16391304347826086,12,9,3,0,-1,0,1883,0,0.6450511945392492
12,9,3,0,-1,0,0.115,11,9,3,0,-1,0,1884,0,0.6450511945392492
11,9,3,0,-1,3,0.11121212121212122,11,9,0,0,-1,0,1885,0,0.6450511945392492
11,9,0,0,-1,1,0.10764705882352942,11,9,0,0,-1,0,1886,0,0.6450511945392492
11,9,0,0,-1,1,0.15666666666666665,12,9,1,0,-1,0,1887,0,0.6450511945392492
12,9,1,0,-1,0,0.15,12,9,1,0,-1,0,1888,0,0.6450511945392492
12,9,1,0,-1,0,0.2122222222222222,13,9,1,0,-1,0,1889,0,0.6450511945392492
13,9,1,0,-1,1,0.14384615384615385,12,9,3,0,-1,0,1890,0,0.6450511945392492
12,9,3,0,-1,0,0.10428571428571429,11,9,3,0,-1,0,1891,0,0.6450511945392492
11,9,3,0,-1,3,0.10111111111111111,11,9,0,0,-1,0,1892,0,0.6450511945392492
11,9,0,0,-1,1,0.13814814814814813,12,9,1,0,-1,0,1893,0,0.6450511945392492
12,9,1,0,-1,0,0.20052631578947366,13,9,1,0,-1,0,1894,0,0.6450511945392492
13,9,1,0,-1,1,0.13285714285714284,12,9,3,0,-1,0,1895,0,0.6450511945392492
12,9,3,0,-1,0,0.1279310344827586,12,9,3,0,-1,0,1896,0,0.6450511945392492
12,9,3,0,-1,0,0.5614285714285714,12,8,2,0,-1,0,1897,0,0.6450511945392492
12,8,2,0,-1,0,0.4344444444444444,12,7,2,0,-1,0,1898,0,0.6450511945392492
12,7,2,0,-1,1,0.49,12,8,0,0,-1,0,1899,0,0.6450511945392492
12,8,0,0,-1,0,0.12333333333333334,12,9,0,0,-1,0,1900,0,0.6450511945392492
12,9,0,0,-1,2,0.11903225806451613,12,9,3,0,-1,0,1901,0,0.6450511945392492
12,9,3,0,-1,0,0.09810810810810812,11,9,3,0,-1,0,1902,0,0.6450511945392492
11,9,3,0,-1,3,0.09526315789473684,11,9,0,0,-1,0,1903,0,0.6450511945392492
11,9,0,0,-1,1,0.09256410256410257,11,9,0,0,-1,0,1904,0,0.6450511945392492
11,9,0,0,-1,1,0.25666666666666665,11,8,2,0,-1,0,1905,0,0.6450511945392492
11,8,2,0,-1,0,0.2757142857142857,11,7,2,0,-1,0,1906,0,0.6450511945392492
11,7,2,0,-1,0,0.24,11,6,2,0,-1,0,1907,0,0.6450511945392492
11,6,2,0,-1,0,0.16391304347826086,11,5,2,0,-1,0,1908,0,0.6450511945392492
11,5,2,0,-1,3,0.15666666666666665,11,5,3,0,-1,0,1909,0,0.6450511945392492
11,5,3,0,-1,0,0.2122222222222222,10,5,3,0,-1,0,1910,0,0.6450511945392492
10,5,3,0,-1,0,0.20052631578947366,10,5,3,0,-1,0,1911,0,0.6450511945392492
10,5,3,0,-1,0,0.19,10,5,3,0,-1,0,1912,0,0.6450511945392492
10,5,3,0,-1,0,0.18047619047619046,10,5,3,0,-1,0,1913,0,0.6450511945392492
10,5,3,0,-1,0,0.19,9,5,3,0,-1,0,1914,0,0.6450511945392492
9,5,3,0,-1,0,0.2976923076923077,9,4,2,0,-1,0,1915,0,0.6450511945392492
9,4,2,0,-1,0,0.2252941176470588,9,3,2,0,-1,0,1916,0,0.6450511945392492
9,3,2,0,-1,3,0.2122222222222222,9,3,3,0,-1,0,1917,0,0.6450511945392492
9,3,3,0,-1,0,0.20052631578947366,9,3,3,0,-1,0,1918,0,0.6450511945392492
9,3,3,0,-1,0,0.2757142857142857,9,4,0,0,-1,0,1919,0,0.6450511945392492
9,4,0,0,-1,0,0.25666666666666665,9,4,0,0,-1,0,1920,0,0.6450511945392492
9,4,0,0,-1,0,0.18047619047619046,9,5,0,0,-1,0,1921,0,0.6450511945392492
9,5,0,0,-1,2,0.17181818181818181,9,5,3,0,-1,0,1922,0,0.6450511945392492
9,5,3,0,-1,0,0.6566666666666666,9,6,0,0,-1,0,1923,0,0.6450511945392492
9,6,0,0,-1,0,0.3233333333333333,9,7,0,0,-1,0,1924,0,0.6450511945392492
9,7,0,0,-1,2,0.2976923076923077,9,7,3,0,-1,0,1925,0,0.6450511945392492
9,7,3,0,-1,0,0.5614285714285714,8,7,3,0,-1,0,1926,0,0.6450511945392492
8,7,3,0,-1,3,0.49,8,7,0,0,-1,0,1927,0,0.6450511945392492
8,7,0,0,-1,1,0.4344444444444444,8,7,0,0,-1,0,1928,0,0.6450511945392492
8,7,0,0,-1,1,0.5614285714285714,8,6,2,0,-1,0,1929,0,0.6450511945392492
8,6,2,0,-1,0,0.15666666666666665,8,5,2,0,-1,0,1930,0,0.6450511945392492
8,5,2,0,-1,0,0.2252941176470588,8,4,2,0,-1,0,1931,0,0.6450511945392492
8,4,2,0,-1,0,0.2252941176470588,8,3,2,0,-1,0,1932,0,0.6450511945392492
8,3,2,0,-1,0,0.24,8,2,2,0,-1,0,1933,0,0.6450511945392492
8,2,2,0,-1,3,0.2252941176470588,8,2,3,0,-1,0,1934,0,0.6450511945392492
8,2,3,0,-1,0,0.99,8,1,2,0,-1,0,1935,0,0.6450511945392492
8,1,2,0,-1,1,0.2122222222222222,8,2,0,0,-1,0,1936,0,0.6450511945392492
8,2,0,0,-1,0,0.2122222222222222,8,3,0,0,-1,0,1937,0,0.6450511945392492
8,3,0,0,-1,1,0.20052631578947366,8,3,0,0,-1,0,1938,0,0.6450511945392492
8,3,0,0,-1,1,0.19,9,3,1,0,-1,0,1939,0,0.6450511945392492
9,3,1,0,-1,3,0.18047619047619046,9,3,2,0,-1,0,1940,0,0.6450511945392492
9,3,2,0,-1,3,0.17181818181818181,9,3,3,0,-1,0,1941,0,0.6450511945392492
9,3,3,0,-1,0,0.24,9,4,0,0,-1,0,1942,0,0.6450511945392492
9,4,0,0,-1,0,0.16391304347826086,9,5,0,0,-1,0,1943,0,0.6450511945392492
9,5,0,0,-1,2,0.15666666666666665,9,5,3,0,-1,0,1944,0,0.6450511945392492
9,5,3,0,-1,0,0.15,8,5,3,0,-1,0,1945,0,0.6450511945392492
8,5,3,0,-1,2,0.14384615384615385,8,5,2,0,-1,0,1946,0,0.6450511945392492
8,5,2,0,-1,0,0.15,9,5,1,0,-1,0,1947,0,0.6450511945392492
9,5,1,0,-1,0,0.17181818181818181,10,5,1,0,-1,0,1948,0,0.6450511945392492
10,5,1,0,-1,0,0.16391304347826086,10,5,1,0,-1,0,1949,0,0.6450511945392492
10,5,1,0,-1,0,0.15666666666666665,10,5,1,0,-1,0,1950,0,0.6450511945392492
10,5,1,0,-1,0,0.15,10,5,1,0,-1,0,1951,0,0.6450511945392492
10,5,1,0,-1,0,0.15,11,5,1,0,-1,0,1952,0,0.6450511945392492
11,5,1,0,-1,0,0.14384615384615385,11,5,1,0,-1,0,1953,0,0.6450511945392492
11,5,1,0,-1,0,3.99,12,5,1,0,-1,0,1954,0,0.6484641638225256
12,5,1,0,-1,0,3.99,13,5,1,0,-1,0,1955,0,0.6518771331058021
13,5,1,0,-1,1,1.99,12,5,3,0,-1,0,1956,0,0.6518771331058021
12,5,3,0,-1,0,0.13814814814814813,11,5,3,0,-1,0,1957,0,0.6518771331058021
11,5,3,0,-1,0,0.14384615384615385,10,5,3,0,-1,0,1958,0,0.6518771331058021
10,5,3,0,-1,0,0.14384615384615385,9,5,3,0,-1,0,1959,0,0.6518771331058021
9,5,3,0,-1,0,0.13814814814814813,8,5,3,0,-1,0,1960,0,0.6518771331058021
8,5,3,0,-1,2,0.13285714285714284,8,5,2,0,-1,0,1961,0,0.6518771331058021
8,5,2,0,-1,0,1.99,7,5,3,0,-1,0,1962,0,0.6518771331058021
7,5,3,0,-1,1,0.1279310344827586,8,5,1,0,-1,0,1963,0,0.6518771331058021
8,5,1,0,-1,0,0.13814814814814813,9,5,1,0,-1,0,1964,0,0.6518771331058021
9,5,1,0,-1,0,0.2252941176470588,9,4,2,0,-1,0,1965,0,0.6518771331058021
9,4,2,0,-1,0,0.2122222222222222,9,4,2,0,-1,0,1966,0,0.6518771331058021
9,4,2,0,-1,0,0.16391304347826086,9,3,2,0,-1,0,1967,0,0.6518771331058021
9,3,2,0,-1,3,0.15666666666666665,9,3,3,0,-1,0,1968,0,0.6518771331058021
9,3,3,0,-1,0,0.19,8,3,3,0,-1,0,1969,0,0.6518771331058021
8,3,3,0,-1,0,0.5614285714285714,7,3,3,0,-1,0,1970,0,0.6518771331058021
7,3,3,0,-1,0,0.39,6,3,3,0,-1,0,1971,0,0.6518771331058021
6,3,3,0,-1,0,0.14384615384615385,5,3,3,0,-1,0,1972,0,0.6518771331058021
5,3,3,0,-1,2,0.13814814814814813,5,3,2,0,-1,0,1973,0,0.6518771331058021
5,3,2,0,-1,0,0.13285714285714284,5,3,2,0,-1,0,1974,0,0.6518771331058021
5,3,2,0,-1,0,0.15,5,2,2,0,-1,0,1975,0,0.6518771331058021
5,2,2,0,-1,3,0.14384615384615385,5,2,3,0,-1,0,1976,0,0.6518771331058021
5,2,3,0,-1,0,0.15,4,2,3,0,-1,0,1977,0,0.6518771331058021
4,2,3,0,-1,0,0.14384615384615385,4,2,3,0,-1,0,1978,0,0.6518771331058021
4,2,3,0,-1,0,0.2976923076923077,3,2,3,0,-1,0,1979,0,0.6518771331058021
3,2,3,0,-1,0,0.20052631578947366,2,2,3,0,-1,0,1980,0,0.6518771331058021
2,2,3,0,-1,0,1.3233333333333333,2,3,0,0,-1,0,1981,0,0.6518771331058021
2,3,0,0,-1,0,0.6566666666666666,2,4,0,0,-1,0,1982,0,0.6518771331058021
2,4,0,0,-1,0,0.6566666666666666,2,5,0,0,-1,0,1983,0,0.6518771331058021
2,5,0,0,-1,0,0.5614285714285714,2,6,0,0,-1,0,1984,0,0.6518771331058021
2,6,0,0,-1,0,0.2252941176470588,2,7,0,0,-1,0,1985,0,0.6518771331058021
2,7,0,0,-1,0,0.3233333333333333,2,8,0,0,-1,0,1986,0,0.6518771331058021
2,8,0,0,-1,0,0.2252941176470588,2,9,0,0,-1,0,1987,0,0.6518771331058021
2,9,0,0,-1,3,0.2122222222222222,2,9,1,0,-1,0,1988,0,0.6518771331058021
2,9,1,0,-1,0,0.39,3,9,1,0,-1,0,1989,0,0.6518771331058021
3,9,1,0,-1,0,0.4344444444444444,4,9,1,0,-1,0,1990,0,0.6518771331058021
4,9,1,0,-1,0,0.2252941176470588,5,9,1,0,-1,0,1991,0,0.6518771331058021
5,9,1,0,-1,2,0.2122222222222222,5,9,0,0,-1,0,1992,0,0.6518771331058021
5,9,0,0,-1,0,0.24,5,10,0,0,-1,0,1993,0,0.6518771331058021
5,10,0,0,-1,0,0.25666666666666665,5,11,0,0,-1,0,1994,0,0.6518771331058021
5,11,0,0,-1,0,0.24,5,11,0,0,-1,0,1995,0,0.6518771331058021
5,11,0,0,-1,0,0.14384615384615385,5,12,0,0,-1,0,1996,0,0.6518771331058021
5,12,0,0,-1,2,0.13814814814814813,5,12,3,0,-1,0,1997,0,0.6518771331058021
5,12,3,0,-1,0,0.24,4,12,3,0,-1,0,1998,0,0.6518771331058021
4,12,3,0,-1,0,0.4344444444444444,3,12,3,0,-1,0,1999,0,0.6518771331058021
3,12,3,0,-1,0,1.99,3,11,2,0,-1,0,2000,0,0.6518771331058021
3,11,2,0,-1,3,1.3233333333333333,3,11,3,0,-1,0,2001,0,0.6518771331058021
3,11,3,0,-1,0,1.3233333333333333,2,11,3,0,-1,0,2002,0,0.6518771331058021
2,11,3,0,-1,2,0.99,2,11,2,0,-1,0,2003,0,0.6518771331058021
2,11,2,0,-1,1,0.2252941176470588,2,12,0,0,-1,0,2004,0,0.6518771331058021
2,12,0,0,-1,0,1.3233333333333333,2,13,0,0,-1,0,2005,0,0.6518771331058021
2,13,0,0,-1,0,0.39,1,13,3,0,-1,0,2006,0,0.6518771331058021
1,13,3,0,-1,3,0.35363636363636364,1,13,0,0,-1,0,2007,0,0.6518771331058021
1,13,0,0,-1,0,0.39,1,14,0,0,-1,0,2008,0,0.6518771331058021
1,14,0,0,-1,0,0.49,1,15,0,0,-1,0,2009,0,0.6518771331058021
1,15,0,0,-1,0,0.20052631578947366,1,16,0,0,-1,0,2010,0,0.6518771331058021
1,16,0,0,-1,0,0.15666666666666665,1,17,0,0,-1,0,2011,0,0.6518771331058021
1,17,0,0,-1,3,0.15,1,17,1,0,-1,0,2012,0,0.6518771331058021
1,17,1,0,-1,0,0.19,1,16,2,0,-1,0,2013,0,0.6518771331058021
1,16,2,0,-1,1,0.14384615384615385,1,17,0,0,-1,0,2014,0,0.6518771331058021
1,17,0,0,-1,3,0.13814814814814813,1,17,1,0,-1,0,2015,0,0.6518771331058021
1,17,1,0,-1,0,0.13285714285714284,1,17,1,0,-1,0,2016,0,0.6518771331058021
1,17,1,0,-1,0,0.2757142857142857,2,17,1,0,-1,0,2017,0,0.6518771331058021
2,17,1,0,-1,0,0.2757142857142857,3,17,1,0,-1,0,2018,0,0.6518771331058021
3,17,1,0,-1,0,0.25666666666666665,3,17,1,0,-1,0,2019,0,0.6518771331058021
3,17,1,0,-1,0,0.24,3,17,1,0,-1,0,2020,0,0.6518771331058021
3,17,1,0,-1,0,0.3233333333333333,4,17,1,0,-1,0,2021,0,0.6518771331058021
4,17,1,0,-1,2,0.2976923076923077,4,17,0,0,-1,0,2022,0,0.6518771331058021
4,17,0,0,-1,0,0.2252941176470588,3,17,3,0,-1,0,2023,0,0.6518771331058021
3,17,3,0,-1,1,0.2757142857142857,4,17,1,0,-1,0,2024,0,0.6518771331058021
4,17,1,0,-1,2,0.25666666666666665,4,17,0,0,-1,0,2025,0,0.6518771331058021
4,17,0,0,-1,0,3.99,5,17,1,0,-1,0,2026,0,0.6552901023890785
5,17,1,0,-1,1,0.24,4,17,3,0,-1,0,2027,0,0.6552901023890785
4,17,3,0,-1,3,0.2252941176470588,4,17,0,0,-1,0,2028,0,0.6552901023890785
4,17,0,0,-1,0,1.99,5,17,1,0,-1,0,2029,0,0.6552901023890785
5,17,1,0,-1,1,1.3233333333333333,5,17,1,0,-1,0,2030,0,0.6552901023890785
5,17,1,0,-1,1,0.2122222222222222,4,17,3,0,-1,0,2031,0,0.6552901023890785
4,17,3,0,-1,3,0.20052631578947366,4,17,0,0,-1,0,2032,0,0.6552901023890785
4,17,0,0,-1,0,0.2122222222222222,4,18,0,0,-1,0,2033,0,0.6552901023890785
4,18,0,0,-1,3,0.20052631578947366,4,18,1,0,-1,0,2034,0,0.6552901023890785
4,18,1,0,-1,0,0.39,5,18,1,0,-1,0,2035,0,0.6552901023890785
5,18,1,0,-1,0,0.4344444444444444,6,18,1,0,-1,0,2036,0,0.6552901023890785
6,18,1,0,-1,0,0.2252941176470588,7,18,1,0,-1,0,2037,0,0.6552901023890785
7,18,1,0,-1,2,0.2122222222222222,7,18,0,0,-1,0,2038,0,0.6552901023890785
7,18,0,0,-1,1,0.20052631578947366,7,18,0,0,-1,0,2039,0,0.6552901023890785
7,18,0,0,-1,1,0.24,7,17,2,0,-1,0,2040,0,0.6552901023890785
7,17,2,0,-1,0,1.3233333333333333,6,17,3,0,-1,0,2041,0,0.6552901023890785
6,17,3,0,-1,1,0.2252941176470588,7,17,1,0,-1,0,2042,0,0.6552901023890785
7,17,1,0,-1,0,0.24,7,16,2,0,-1,0,2043,0,0.6552901023890785
7,16,2,0,-1,2,0.2252941176470588,7,16,1,0,-1,0,2044,0,0.6552901023890785
7,16,1,0,-1,0,0.4344444444444444,8,16,1,0,-1,0,2045,0,0.6552901023890785
8,16,1,0,-1,0,0.19,9,16,1,0,-1,0,2046,0,0.6552901023890785
9,16,1,0,-1,2,0.18047619047619046,9,16,0,0,-1,0,2047,0,0.6552901023890785
9,16,0,0,-1,1,0.14384615384615385,9,15,2,0,-1,0,2048,0,0.6552901023890785
9,15,2,0,-1,2,0.13814814814814813,9,15,1,0,-1,0,2049,0,0.6552901023890785
9,15,1,0,-1,0,0.39,10,15,1,0,-1,0,2050,0,0.6552901023890785
10,15,1,0,-1,0,0.35363636363636364,10,15,1,0,-1,0,2051,0,0.6552901023890785
10,15,1,0,-1,0,0.25666666666666665,11,15,1,0,-1,0,2052,0,0.6552901023890785
11,15,1,0,-1,0,0.15666666666666665,12,15,1,0,-1,0,2053,0,0.6552901023890785
12,15,1,0,-1,3,0.15,12,15,2,0,-1,0,2054,0,0.6552901023890785
12,15,2,0,-1,0,0.4344444444444444,12,14,2,0,-1,0,2055,0,0.6552901023890785
12,14,2,0,-1,0,0.79,13,14,1,0,-1,0,2056,0,0.6552901023890785
13,14,1,0,-1,2,0.6566666666666666,13,14,0,0,-1,0,2057,0,0.6552901023890785
13,14,0,0,-1,0,0.5614285714285714,13,15,0,0,-1,0,2058,0,0.6552901023890785
13,15,0,0,-1,3,0.49,13,15,1,0,-1,0,2059,0,0.6552901023890785
13,15,1,0,-1,1,0.14384615384615385,12,15,3,0,-1,0,2060,0,0.6552901023890785
12,15,3,0,-1,2,0.13814814814814813,12,15,2,0,-1,0,2061,0,0.6552901023890785
12,15,2,0,-1,0,0.24,11,15,3,0,-1,0,2062,0,0.6552901023890785
11,15,3,0,-1,3,0.2252941176470588,11,15,0,0,-1,0,2063,0,0.6552901023890785
11,15,0,0,-1,1,0.2122222222222222,11,15,0,0,-1,0,2064,0,0.6552901023890785
11,15,0,0,-1,1,0.13285714285714284,12,15,1,0,-1,0,2065,0,0.6552901023890785
12,15,1,0,-1,3,0.1279310344827586,12,15,2,0,-1,0,2066,0,0.6552901023890785
12,15,2,0,-1,0,0.39,12,14,2,0,-1,0,2067,0,0.6552901023890785
12,14,2,0,-1,0,0.5614285714285714,13,14,1,0,-1,0,2068,0,0.6552901023890785
13,14,1,0,-1,2,0.49,13,14,0,0,-1,0,2069,0,0.6552901023890785
13,14,0,0,-1,0,0.4344444444444444,13,14,0,0,-1,0,2070,0,0.6552901023890785
13,14,0,0,-1,0,0.4344444444444444,13,15,0,0,-1,0,2071,0,0.6552901023890785
13,15,0,0,-1,3,0.39,13,15,1,0,-1,0,2072,0,0.6552901023890785
13,15,1,0,-1,1,0.99,13,16,0,0,-1,0,2073,0,0.6552901023890785
13,16,0,0,-1,2,0.79,13,16,3,0,-1,0,2074,0,0.6552901023890785
13,16,3,0,-1,0,0.49,12,16,3,0,-1,0,2075,0,0.6552901023890785
12,16,3,0,-1,0,0.99,11,16,3,0,-1,0,2076,0,0.6552901023890785
11,16,3,0,-1,1,0.4344444444444444,12,16,1,0,-1,0,2077,0,0.6552901023890785
12,16,1,0,-1,2,0.39,12,16,0,0,-1,0,2078,0,0.6552901023890785
12,16,0,0,-1,0,1.3233333333333333,12,17,0,0,-1,0,2079,0,0.6552901023890785
12,17,0,0,-1,1,0.35363636363636364,12,16,2,0,-1,0,2080,0,0.6552901023890785
12,16,2,0,-1,0,0.12333333333333334,12,15,2,0,-1,0,2081,0,0.6552901023890785
12,15,2,0,-1,0,0.11903225806451613,12,15,2,0,-1,0,2082,0,0.6552901023890785
12,15,2,0,-1,0,0.115,12,15,2,0,-1,0,2083,0,0.6552901023890785
12,15,2,0,-1,0,0.20052631578947366,11,15,3,0,-1,0,2084,0,0.6552901023890785
11,15,3,0,-1,3,0.19,11,15,0,0,-1,0,2085,0,0.6552901023890785
11,15,0,0,-1,1,0.5614285714285714,11,14,2,0,-1,0,2086,0,0.6552901023890785
11,14,2,0,-1,0,0.99,11,13,2,0,-1,0,2087,0,0.6552901023890785
11,13,2,0,-1,0,0.6566666666666666,11,12,2,0,-1,0,2088,0,0.6552901023890785
11,12,2,0,-1,0,0.35363636363636364,11,11,2,0,-1,0,2089,0,0.6552901023890785
11,11,2,0,-1,2,0.3233333333333333,11,11,1,0,-1,0,2090,0,0.6552901023890785
11,11,1,0,-1,0,0.2976923076923077,11,11,1,0,-1,0,2091,0,0.6552901023890785
11,11,1,0,-1,0,0.35363636363636364,12,11,1,0,-1,0,2092,0,0.6552901023890785
12,11,1,0,-1,0,0.49,13,11,1,0,-1,0,2093,0,0.6552901023890785
13,11,1,0,-1,0,0.35363636363636364,14,11,1,0,-1,0,2094,0,0.6552901023890785
14,11,1,0,-1,0,0.17181818181818181,15,11,1,0,-1,0,2095,0,0.6552901023890785
15,11,1,0,-1,3,0.16391304347826086,15,11,2,0,-1,0,2096,0,0.6552901023890785
15,11,2,0,-1,0,0.18047619047619046,15,10,2,0,-1,0,2097,0,0.6552901023890785
15,10,2,0,-1,0,0.17181818181818181,15,10,2,0,-1,0,2098,0,0.6552901023890785
15,10,2,0,-1,0,0.11121212121212122,15,9,2,0,-1,0,2099,0,0.6552901023890785
15,9,2,0,-1,0,0.20052631578947366,15,8,2,0,-1,0,2100,0,0.6552901023890785
15,8,2,0,-1,0,0.2122222222222222,16,8,1,0,-1,0,2101,0,0.6552901023890785
16,8,1,0,-1,0,0.20052631578947366,17,8,1,0,-1,0,2102,0,0.6552901023890785
